price,subway_time,subway_type,rooms,metrs,type
21.12,2,transport,2,76.8,first
15.62275,15,walk,2,50.6,second
11.8,5,walk,2,48,second
17,10,walk,3,77,second
20.75,10,walk,3,75,second
29.4,8,walk,2,78,second
35,5,walk,3,120,second
35.5,10,walk,3,156,second
38.9,8,walk,3,108,second
7.5,10,walk,1,35,second
13.5,6,walk,2,53,second
13.5,7,walk,2,52,second
20.473203,2,transport,2,76.4,first
14.49,15,walk,2,63,second
17.1,7,walk,2,60.2,second
21,16,walk,3,82,first
26,7,walk,2,74,second
29.45,20,walk,3,101,second
32,7,walk,3,101,second
33,19,walk,3,148.1,second
34.998,5,walk,3,115,second
39,17,walk,3,151,second
10.2,17,walk,1,39,second
17.5,3,walk,2,60,second
7.5,12,walk,1,35.2,second
8.7,11,walk,1,31,second
8.9,9,walk,2,44.7,second
8.99,7,walk,1,41.6,second
10.5,8,walk,2,45,second
10.8,5,walk,2,42,second
11.2,20,walk,3,52,second
11.4,3,walk,1,44,second
11.5,5,walk,2,45,second
11.699,15,walk,1,41.4,second
11.8,20,walk,1,42,second
11.9,15,walk,1,43,second
12.9,12,walk,2,53.2,second
13,14,walk,2,60,second
13.45,10,walk,2,51.1,second
14.5,10,walk,2,51.6,second
14.4,16,walk,3,74.8,second
15.24,15,walk,1,50.8,second
15.291675,15,walk,1,51.1,second
15.291675,10,walk,1,51.1,second
15.9,15,walk,2,64.8,second
15.999,14,walk,2,58,second
15.9,15,walk,2,64.8,second
16.75,9,walk,2,60,second
16.9,15,walk,3,77.8,second
17.5,9,walk,2,61,second
18,7,walk,2,80,second
18.7,15,walk,3,92,second
19,18,walk,3,86.6,second
19.5,15,walk,2,77,second
19.5075,15,walk,2,76.5,second
19.5,10,walk,3,82,second
20.55,10,walk,2,77,second
20.9,5,walk,3,89.4,second
21.5,10,walk,2,85,second
22,15,walk,3,87.9,second
21.9,10,walk,3,70,second
22.3,5,walk,3,79.7,second
23,18,walk,3,100,second
24,19,walk,3,81.2,second
24.8,5,walk,3,79,second
25,15,walk,2,81,second
24.9,20,walk,3,76,second
25.49,16,walk,2,81,second
25.49,15,walk,2,81,second
25.7,10,walk,3,103,second
26.99,7,walk,3,105.8,second
26.9,4,walk,2,80,second
27.2285,18,walk,3,76.7,second
29,11,walk,3,78,second
30.5,15,walk,3,105.8,second
31.9,19,walk,3,102.3,second
32.449,8,walk,2,80.4,second
34.9,12,walk,2,106.3,second
36,15,walk,3,95.6,second
36.5,10,walk,3,132,second
39.9,10,walk,3,126,second
48,10,walk,3,117.8,second
49.8,12,walk,3,140,second
51.993,15,walk,3,174.6,second
59,15,walk,3,151,second
60,19,walk,3,168,second
62.249899,14,walk,3,200,second
7.75,18,walk,1,33,second
8.1,12,walk,1,35.2,second
8.7,3,walk,1,33,second
8.9,15,walk,1,40,second
9.8,16,walk,2,40,second
10,7,walk,2,41.4,second
10.499,3,walk,2,45.2,second
11.4,10,walk,1,41.3,second
11.8,17,walk,1,42,second
11.9,15,walk,2,55,second
13.8,15,walk,2,60,second
14.5,19,walk,3,65,second
14.4,11,walk,2,45,second
14.99,17,walk,2,64,second
15.6,15,walk,3,62,second
15.999,17,walk,2,64.1,second
16.2,5,walk,2,71.4,second
16.5,10,walk,2,55,second
16.7,7,walk,2,62,second
17.19,5,walk,2,65.8,second
17.1,13,walk,2,57,second
17.49,16,walk,3,78,second
17.8,17,walk,3,74.7,second
18,11,walk,3,75.4,second
17.9,11,walk,3,84.7,second
18.8,10,walk,3,77.6,second
19,12,walk,3,75.9,second
19.4,20,walk,3,80,second
19.5,18,walk,2,77,second
20.5,5,walk,2,65.2,second
20.8,8,walk,3,80.4,second
22.5,7,walk,3,75,second
24,9,walk,1,68.5,second
25.5,7,walk,2,67,second
25.49,10,walk,2,81,second
25.5,5,walk,2,66,second
26,15,walk,2,98.8,second
27,17,walk,3,104,second
35.5,10,walk,3,156,second
36.999,7,walk,3,102.4,second
45,15,walk,3,150,second
55,5,walk,3,173,second
14.5,12,walk,2,57.8,second
30.5,10,walk,3,100,second
21.9,10,walk,3,70,second
28.9,10,walk,2,80,second
