country,state,date,confirmed_cases,fatalities
Afghanistan,NA,2020-01-23,0,0
Afghanistan,NA,2020-01-24,0,0
Afghanistan,NA,2020-01-25,0,0
Afghanistan,NA,2020-01-26,0,0
Afghanistan,NA,2020-01-27,0,0
Afghanistan,NA,2020-01-28,0,0
Afghanistan,NA,2020-01-29,0,0
Afghanistan,NA,2020-01-30,0,0
Afghanistan,NA,2020-01-31,0,0
Afghanistan,NA,2020-02-01,0,0
Afghanistan,NA,2020-02-02,0,0
Afghanistan,NA,2020-02-03,0,0
Afghanistan,NA,2020-02-04,0,0
Afghanistan,NA,2020-02-05,0,0
Afghanistan,NA,2020-02-06,0,0
Afghanistan,NA,2020-02-07,0,0
Afghanistan,NA,2020-02-08,0,0
Afghanistan,NA,2020-02-09,0,0
Afghanistan,NA,2020-02-10,0,0
Afghanistan,NA,2020-02-11,0,0
Afghanistan,NA,2020-02-12,0,0
Afghanistan,NA,2020-02-13,0,0
Afghanistan,NA,2020-02-14,0,0
Afghanistan,NA,2020-02-15,0,0
Afghanistan,NA,2020-02-16,0,0
Afghanistan,NA,2020-02-17,0,0
Afghanistan,NA,2020-02-18,0,0
Afghanistan,NA,2020-02-19,0,0
Afghanistan,NA,2020-02-20,0,0
Afghanistan,NA,2020-02-21,0,0
Afghanistan,NA,2020-02-22,0,0
Afghanistan,NA,2020-02-23,0,0
Afghanistan,NA,2020-02-24,1,0
Afghanistan,NA,2020-02-25,0,0
Afghanistan,NA,2020-02-26,0,0
Afghanistan,NA,2020-02-27,0,0
Afghanistan,NA,2020-02-28,0,0
Afghanistan,NA,2020-02-29,0,0
Afghanistan,NA,2020-03-01,0,0
Afghanistan,NA,2020-03-02,0,0
Afghanistan,NA,2020-03-03,0,0
Afghanistan,NA,2020-03-04,0,0
Afghanistan,NA,2020-03-05,0,0
Afghanistan,NA,2020-03-06,0,0
Afghanistan,NA,2020-03-07,0,0
Afghanistan,NA,2020-03-08,3,0
Afghanistan,NA,2020-03-09,0,0
Afghanistan,NA,2020-03-10,1,0
Afghanistan,NA,2020-03-11,2,0
Afghanistan,NA,2020-03-12,0,0
Afghanistan,NA,2020-03-13,0,0
Afghanistan,NA,2020-03-14,4,0
Afghanistan,NA,2020-03-15,5,0
Afghanistan,NA,2020-03-16,5,0
Afghanistan,NA,2020-03-17,1,0
Afghanistan,NA,2020-03-18,0,0
Afghanistan,NA,2020-03-19,0,0
Afghanistan,NA,2020-03-20,2,0
Afghanistan,NA,2020-03-21,0,0
Afghanistan,NA,2020-03-22,16,1
Afghanistan,NA,2020-03-23,0,0
Afghanistan,NA,2020-03-24,34,0
Afghanistan,NA,2020-03-25,10,1
Afghanistan,NA,2020-03-26,10,2
Afghanistan,NA,2020-03-27,16,0
Afghanistan,NA,2020-03-28,0,0
Afghanistan,NA,2020-03-29,10,0
Afghanistan,NA,2020-03-30,50,0
Afghanistan,NA,2020-03-31,4,0
Afghanistan,NA,2020-04-01,63,0
Afghanistan,NA,2020-04-02,36,2
Afghanistan,NA,2020-04-03,8,0
Afghanistan,NA,2020-04-04,18,1
Afghanistan,NA,2020-04-05,50,0
Afghanistan,NA,2020-04-06,18,4
Afghanistan,NA,2020-04-07,56,3
Afghanistan,NA,2020-04-08,21,0
Afghanistan,NA,2020-04-09,40,1
Afghanistan,NA,2020-04-10,37,0
Afghanistan,NA,2020-04-11,34,3
Afghanistan,NA,2020-04-12,52,0
Afghanistan,NA,2020-04-13,58,3
Afghanistan,NA,2020-04-14,49,2
Afghanistan,NA,2020-04-15,70,2
Afghanistan,NA,2020-04-16,56,5
Afghanistan,NA,2020-04-17,66,0
Albania,NA,2020-01-23,0,0
Albania,NA,2020-01-24,0,0
Albania,NA,2020-01-25,0,0
Albania,NA,2020-01-26,0,0
Albania,NA,2020-01-27,0,0
Albania,NA,2020-01-28,0,0
Albania,NA,2020-01-29,0,0
Albania,NA,2020-01-30,0,0
Albania,NA,2020-01-31,0,0
Albania,NA,2020-02-01,0,0
Albania,NA,2020-02-02,0,0
Albania,NA,2020-02-03,0,0
Albania,NA,2020-02-04,0,0
Albania,NA,2020-02-05,0,0
Albania,NA,2020-02-06,0,0
Albania,NA,2020-02-07,0,0
Albania,NA,2020-02-08,0,0
Albania,NA,2020-02-09,0,0
Albania,NA,2020-02-10,0,0
Albania,NA,2020-02-11,0,0
Albania,NA,2020-02-12,0,0
Albania,NA,2020-02-13,0,0
Albania,NA,2020-02-14,0,0
Albania,NA,2020-02-15,0,0
Albania,NA,2020-02-16,0,0
Albania,NA,2020-02-17,0,0
Albania,NA,2020-02-18,0,0
Albania,NA,2020-02-19,0,0
Albania,NA,2020-02-20,0,0
Albania,NA,2020-02-21,0,0
Albania,NA,2020-02-22,0,0
Albania,NA,2020-02-23,0,0
Albania,NA,2020-02-24,0,0
Albania,NA,2020-02-25,0,0
Albania,NA,2020-02-26,0,0
Albania,NA,2020-02-27,0,0
Albania,NA,2020-02-28,0,0
Albania,NA,2020-02-29,0,0
Albania,NA,2020-03-01,0,0
Albania,NA,2020-03-02,0,0
Albania,NA,2020-03-03,0,0
Albania,NA,2020-03-04,0,0
Albania,NA,2020-03-05,0,0
Albania,NA,2020-03-06,0,0
Albania,NA,2020-03-07,0,0
Albania,NA,2020-03-08,0,0
Albania,NA,2020-03-09,2,0
Albania,NA,2020-03-10,8,0
Albania,NA,2020-03-11,2,1
Albania,NA,2020-03-12,11,0
Albania,NA,2020-03-13,10,0
Albania,NA,2020-03-14,5,0
Albania,NA,2020-03-15,4,0
Albania,NA,2020-03-16,9,0
Albania,NA,2020-03-17,4,0
Albania,NA,2020-03-18,4,1
Albania,NA,2020-03-19,5,0
Albania,NA,2020-03-20,6,0
Albania,NA,2020-03-21,6,0
Albania,NA,2020-03-22,13,0
Albania,NA,2020-03-23,15,2
Albania,NA,2020-03-24,19,1
Albania,NA,2020-03-25,23,0
Albania,NA,2020-03-26,28,1
Albania,NA,2020-03-27,12,2
Albania,NA,2020-03-28,11,2
Albania,NA,2020-03-29,15,0
Albania,NA,2020-03-30,11,1
Albania,NA,2020-03-31,20,4
Albania,NA,2020-04-01,16,0
Albania,NA,2020-04-02,18,1
Albania,NA,2020-04-03,27,1
Albania,NA,2020-04-04,29,3
Albania,NA,2020-04-05,28,0
Albania,NA,2020-04-06,16,1
Albania,NA,2020-04-07,6,1
Albania,NA,2020-04-08,17,0
Albania,NA,2020-04-09,9,1
Albania,NA,2020-04-10,7,0
Albania,NA,2020-04-11,17,0
Albania,NA,2020-04-12,13,0
Albania,NA,2020-04-13,21,0
Albania,NA,2020-04-14,8,1
Albania,NA,2020-04-15,19,1
Albania,NA,2020-04-16,24,1
Albania,NA,2020-04-17,21,0
Algeria,NA,2020-01-23,0,0
Algeria,NA,2020-01-24,0,0
Algeria,NA,2020-01-25,0,0
Algeria,NA,2020-01-26,0,0
Algeria,NA,2020-01-27,0,0
Algeria,NA,2020-01-28,0,0
Algeria,NA,2020-01-29,0,0
Algeria,NA,2020-01-30,0,0
Algeria,NA,2020-01-31,0,0
Algeria,NA,2020-02-01,0,0
Algeria,NA,2020-02-02,0,0
Algeria,NA,2020-02-03,0,0
Algeria,NA,2020-02-04,0,0
Algeria,NA,2020-02-05,0,0
Algeria,NA,2020-02-06,0,0
Algeria,NA,2020-02-07,0,0
Algeria,NA,2020-02-08,0,0
Algeria,NA,2020-02-09,0,0
Algeria,NA,2020-02-10,0,0
Algeria,NA,2020-02-11,0,0
Algeria,NA,2020-02-12,0,0
Algeria,NA,2020-02-13,0,0
Algeria,NA,2020-02-14,0,0
Algeria,NA,2020-02-15,0,0
Algeria,NA,2020-02-16,0,0
Algeria,NA,2020-02-17,0,0
Algeria,NA,2020-02-18,0,0
Algeria,NA,2020-02-19,0,0
Algeria,NA,2020-02-20,0,0
Algeria,NA,2020-02-21,0,0
Algeria,NA,2020-02-22,0,0
Algeria,NA,2020-02-23,0,0
Algeria,NA,2020-02-24,0,0
Algeria,NA,2020-02-25,1,0
Algeria,NA,2020-02-26,0,0
Algeria,NA,2020-02-27,0,0
Algeria,NA,2020-02-28,0,0
Algeria,NA,2020-02-29,0,0
Algeria,NA,2020-03-01,0,0
Algeria,NA,2020-03-02,2,0
Algeria,NA,2020-03-03,2,0
Algeria,NA,2020-03-04,7,0
Algeria,NA,2020-03-05,0,0
Algeria,NA,2020-03-06,5,0
Algeria,NA,2020-03-07,0,0
Algeria,NA,2020-03-08,2,0
Algeria,NA,2020-03-09,1,0
Algeria,NA,2020-03-10,0,0
Algeria,NA,2020-03-11,0,0
Algeria,NA,2020-03-12,4,1
Algeria,NA,2020-03-13,2,1
Algeria,NA,2020-03-14,11,1
