student_id,gender,race,parental_lvl_of_edu,lunch,prepartion_course,type_test,score
1,female,group B,bachelor's degree,1,0,math_score,72
1,female,group B,bachelor's degree,1,0,reading_score,72
1,female,group B,bachelor's degree,1,0,writing_score,74
2,female,group C,some college,1,1,math_score,69
2,female,group C,some college,1,1,reading_score,90
2,female,group C,some college,1,1,writing_score,88
3,female,group B,master's degree,1,0,math_score,90
3,female,group B,master's degree,1,0,reading_score,95
3,female,group B,master's degree,1,0,writing_score,93
4,male,group A,associate's degree,0,0,math_score,47
4,male,group A,associate's degree,0,0,reading_score,57
4,male,group A,associate's degree,0,0,writing_score,44
5,male,group C,some college,1,0,math_score,76
5,male,group C,some college,1,0,reading_score,78
5,male,group C,some college,1,0,writing_score,75
6,female,group B,associate's degree,1,0,math_score,71
6,female,group B,associate's degree,1,0,reading_score,83
6,female,group B,associate's degree,1,0,writing_score,78
7,female,group B,some college,1,1,math_score,88
7,female,group B,some college,1,1,reading_score,95
7,female,group B,some college,1,1,writing_score,92
8,male,group B,some college,0,0,math_score,40
8,male,group B,some college,0,0,reading_score,43
8,male,group B,some college,0,0,writing_score,39
9,male,group D,high school,0,1,math_score,64
9,male,group D,high school,0,1,reading_score,64
9,male,group D,high school,0,1,writing_score,67
10,female,group B,high school,0,0,math_score,38
10,female,group B,high school,0,0,reading_score,60
10,female,group B,high school,0,0,writing_score,50
11,male,group C,associate's degree,1,0,math_score,58
11,male,group C,associate's degree,1,0,reading_score,54
11,male,group C,associate's degree,1,0,writing_score,52
12,male,group D,associate's degree,1,0,math_score,40
12,male,group D,associate's degree,1,0,reading_score,52
12,male,group D,associate's degree,1,0,writing_score,43
13,female,group B,high school,1,0,math_score,65
13,female,group B,high school,1,0,reading_score,81
13,female,group B,high school,1,0,writing_score,73
14,male,group A,some college,1,1,math_score,78
14,male,group A,some college,1,1,reading_score,72
14,male,group A,some college,1,1,writing_score,70
15,female,group A,master's degree,1,0,math_score,50
15,female,group A,master's degree,1,0,reading_score,53
15,female,group A,master's degree,1,0,writing_score,58
16,female,group C,some high school,1,0,math_score,69
16,female,group C,some high school,1,0,reading_score,75
16,female,group C,some high school,1,0,writing_score,78
17,male,group C,high school,1,0,math_score,88
17,male,group C,high school,1,0,reading_score,89
17,male,group C,high school,1,0,writing_score,86
18,female,group B,some high school,0,0,math_score,18
18,female,group B,some high school,0,0,reading_score,32
18,female,group B,some high school,0,0,writing_score,28
19,male,group C,master's degree,0,1,math_score,46
19,male,group C,master's degree,0,1,reading_score,42
19,male,group C,master's degree,0,1,writing_score,46
20,female,group C,associate's degree,0,0,math_score,54
20,female,group C,associate's degree,0,0,reading_score,58
20,female,group C,associate's degree,0,0,writing_score,61
21,male,group D,high school,1,0,math_score,66
21,male,group D,high school,1,0,reading_score,69
21,male,group D,high school,1,0,writing_score,63
22,female,group B,some college,0,1,math_score,65
22,female,group B,some college,0,1,reading_score,75
22,female,group B,some college,0,1,writing_score,70
23,male,group D,some college,1,0,math_score,44
23,male,group D,some college,1,0,reading_score,54
23,male,group D,some college,1,0,writing_score,53
24,female,group C,some high school,1,0,math_score,69
24,female,group C,some high school,1,0,reading_score,73
24,female,group C,some high school,1,0,writing_score,73
25,male,group D,bachelor's degree,0,1,math_score,74
25,male,group D,bachelor's degree,0,1,reading_score,71
25,male,group D,bachelor's degree,0,1,writing_score,80
26,male,group A,master's degree,0,0,math_score,73
26,male,group A,master's degree,0,0,reading_score,74
26,male,group A,master's degree,0,0,writing_score,72
27,male,group B,some college,1,0,math_score,69
27,male,group B,some college,1,0,reading_score,54
27,male,group B,some college,1,0,writing_score,55
28,female,group C,bachelor's degree,1,0,math_score,67
28,female,group C,bachelor's degree,1,0,reading_score,69
28,female,group C,bachelor's degree,1,0,writing_score,75
29,male,group C,high school,1,0,math_score,70
29,male,group C,high school,1,0,reading_score,70
29,male,group C,high school,1,0,writing_score,65
30,female,group D,master's degree,1,0,math_score,62
30,female,group D,master's degree,1,0,reading_score,70
30,female,group D,master's degree,1,0,writing_score,75
31,female,group D,some college,1,0,math_score,69
31,female,group D,some college,1,0,reading_score,74
31,female,group D,some college,1,0,writing_score,74
32,female,group B,some college,1,0,math_score,63
32,female,group B,some college,1,0,reading_score,65
32,female,group B,some college,1,0,writing_score,61
33,female,group E,master's degree,0,0,math_score,56
33,female,group E,master's degree,0,0,reading_score,72
33,female,group E,master's degree,0,0,writing_score,65
34,male,group D,some college,1,0,math_score,40
34,male,group D,some college,1,0,reading_score,42
34,male,group D,some college,1,0,writing_score,38
35,male,group E,some college,1,0,math_score,97
35,male,group E,some college,1,0,reading_score,87
35,male,group E,some college,1,0,writing_score,82
36,male,group E,associate's degree,1,1,math_score,81
36,male,group E,associate's degree,1,1,reading_score,81
36,male,group E,associate's degree,1,1,writing_score,79
37,female,group D,associate's degree,1,0,math_score,74
37,female,group D,associate's degree,1,0,reading_score,81
37,female,group D,associate's degree,1,0,writing_score,83
38,female,group D,some high school,0,0,math_score,50
38,female,group D,some high school,0,0,reading_score,64
38,female,group D,some high school,0,0,writing_score,59
39,female,group D,associate's degree,0,1,math_score,75
39,female,group D,associate's degree,0,1,reading_score,90
39,female,group D,associate's degree,0,1,writing_score,88
40,male,group B,associate's degree,0,0,math_score,57
40,male,group B,associate's degree,0,0,reading_score,56
40,male,group B,associate's degree,0,0,writing_score,57
41,male,group C,associate's degree,0,0,math_score,55
41,male,group C,associate's degree,0,0,reading_score,61
41,male,group C,associate's degree,0,0,writing_score,54
42,female,group C,associate's degree,1,0,math_score,58
42,female,group C,associate's degree,1,0,reading_score,73
42,female,group C,associate's degree,1,0,writing_score,68
43,female,group B,associate's degree,1,0,math_score,53
43,female,group B,associate's degree,1,0,reading_score,58
43,female,group B,associate's degree,1,0,writing_score,65
44,male,group B,some college,0,1,math_score,59
44,male,group B,some college,0,1,reading_score,65
44,male,group B,some college,0,1,writing_score,66
45,female,group E,associate's degree,0,0,math_score,50
45,female,group E,associate's degree,0,0,reading_score,56
45,female,group E,associate's degree,0,0,writing_score,54
46,male,group B,associate's degree,1,0,math_score,65
46,male,group B,associate's degree,1,0,reading_score,54
46,male,group B,associate's degree,1,0,writing_score,57
47,female,group A,associate's degree,1,1,math_score,55
47,female,group A,associate's degree,1,1,reading_score,65
47,female,group A,associate's degree,1,1,writing_score,62
48,female,group C,high school,1,0,math_score,66
48,female,group C,high school,1,0,reading_score,71
48,female,group C,high school,1,0,writing_score,76
49,female,group D,associate's degree,0,1,math_score,57
49,female,group D,associate's degree,0,1,reading_score,74
49,female,group D,associate's degree,0,1,writing_score,76
50,male,group C,high school,1,1,math_score,82
50,male,group C,high school,1,1,reading_score,84
50,male,group C,high school,1,1,writing_score,82
51,male,group E,some college,1,0,math_score,53
51,male,group E,some college,1,0,reading_score,55
51,male,group E,some college,1,0,writing_score,48
52,male,group E,associate's degree,0,1,math_score,77
52,male,group E,associate's degree,0,1,reading_score,69
52,male,group E,associate's degree,0,1,writing_score,68
53,male,group C,some college,1,0,math_score,53
53,male,group C,some college,1,0,reading_score,44
53,male,group C,some college,1,0,writing_score,42
54,male,group D,high school,1,0,math_score,88
54,male,group D,high school,1,0,reading_score,78
54,male,group D,high school,1,0,writing_score,75
55,female,group C,some high school,0,1,math_score,71
55,female,group C,some high school,0,1,reading_score,84
55,female,group C,some high school,0,1,writing_score,87
56,female,group C,high school,0,0,math_score,33
56,female,group C,high school,0,0,reading_score,41
56,female,group C,high school,0,0,writing_score,43
57,female,group E,associate's degree,1,1,math_score,82
57,female,group E,associate's degree,1,1,reading_score,85
57,female,group E,associate's degree,1,1,writing_score,86
58,male,group D,associate's degree,1,0,math_score,52
58,male,group D,associate's degree,1,0,reading_score,55
58,male,group D,associate's degree,1,0,writing_score,49
59,male,group D,some college,1,1,math_score,58
59,male,group D,some college,1,1,reading_score,59
59,male,group D,some college,1,1,writing_score,58
60,female,group C,some high school,0,0,math_score,0
60,female,group C,some high school,0,0,reading_score,17
60,female,group C,some high school,0,0,writing_score,10
61,male,group E,bachelor's degree,0,1,math_score,79
61,male,group E,bachelor's degree,0,1,reading_score,74
61,male,group E,bachelor's degree,0,1,writing_score,72
62,male,group A,some high school,0,0,math_score,39
62,male,group A,some high school,0,0,reading_score,39
62,male,group A,some high school,0,0,writing_score,34
63,male,group A,associate's degree,0,0,math_score,62
63,male,group A,associate's degree,0,0,reading_score,61
63,male,group A,associate's degree,0,0,writing_score,55
64,female,group C,associate's degree,1,0,math_score,69
64,female,group C,associate's degree,1,0,reading_score,80
64,female,group C,associate's degree,1,0,writing_score,71
65,female,group D,some high school,1,0,math_score,59
65,female,group D,some high school,1,0,reading_score,58
65,female,group D,some high school,1,0,writing_score,59
66,male,group B,some high school,1,0,math_score,67
66,male,group B,some high school,1,0,reading_score,64
66,male,group B,some high school,1,0,writing_score,61
67,male,group D,some high school,0,0,math_score,45
67,male,group D,some high school,0,0,reading_score,37
67,male,group D,some high school,0,0,writing_score,37
68,female,group C,some college,1,0,math_score,60
68,female,group C,some college,1,0,reading_score,72
68,female,group C,some college,1,0,writing_score,74
69,male,group B,associate's degree,0,0,math_score,61
69,male,group B,associate's degree,0,0,reading_score,58
69,male,group B,associate's degree,0,0,writing_score,56
70,female,group C,associate's degree,1,0,math_score,39
70,female,group C,associate's degree,1,0,reading_score,64
70,female,group C,associate's degree,1,0,writing_score,57
71,female,group D,some college,0,1,math_score,58
71,female,group D,some college,0,1,reading_score,63
71,female,group D,some college,0,1,writing_score,73
72,male,group D,some college,1,1,math_score,63
72,male,group D,some college,1,1,reading_score,55
72,male,group D,some college,1,1,writing_score,63
73,female,group A,associate's degree,0,0,math_score,41
73,female,group A,associate's degree,0,0,reading_score,51
73,female,group A,associate's degree,0,0,writing_score,48
74,male,group C,some high school,0,0,math_score,61
74,male,group C,some high school,0,0,reading_score,57
74,male,group C,some high school,0,0,writing_score,56
75,male,group C,some high school,1,0,math_score,49
75,male,group C,some high school,1,0,reading_score,49
75,male,group C,some high school,1,0,writing_score,41
76,male,group B,associate's degree,0,0,math_score,44
76,male,group B,associate's degree,0,0,reading_score,41
76,male,group B,associate's degree,0,0,writing_score,38
77,male,group E,some high school,1,0,math_score,30
77,male,group E,some high school,1,0,reading_score,26
77,male,group E,some high school,1,0,writing_score,22
78,male,group A,bachelor's degree,1,1,math_score,80
78,male,group A,bachelor's degree,1,1,reading_score,78
78,male,group A,bachelor's degree,1,1,writing_score,81
79,female,group D,some high school,1,1,math_score,61
79,female,group D,some high school,1,1,reading_score,74
79,female,group D,some high school,1,1,writing_score,72
80,female,group E,master's degree,1,0,math_score,62
80,female,group E,master's degree,1,0,reading_score,68
80,female,group E,master's degree,1,0,writing_score,68
81,female,group B,associate's degree,1,0,math_score,47
81,female,group B,associate's degree,1,0,reading_score,49
81,female,group B,associate's degree,1,0,writing_score,50
82,male,group B,high school,0,0,math_score,49
82,male,group B,high school,0,0,reading_score,45
82,male,group B,high school,0,0,writing_score,45
83,male,group A,some college,0,1,math_score,50
83,male,group A,some college,0,1,reading_score,47
83,male,group A,some college,0,1,writing_score,54
84,male,group E,associate's degree,1,0,math_score,72
84,male,group E,associate's degree,1,0,reading_score,64
84,male,group E,associate's degree,1,0,writing_score,63
85,male,group D,high school,0,0,math_score,42
85,male,group D,high school,0,0,reading_score,39
85,male,group D,high school,0,0,writing_score,34
86,female,group C,some college,1,0,math_score,73
86,female,group C,some college,1,0,reading_score,80
86,female,group C,some college,1,0,writing_score,82
87,female,group C,some college,0,0,math_score,76
87,female,group C,some college,0,0,reading_score,83
87,female,group C,some college,0,0,writing_score,88
88,female,group D,associate's degree,1,0,math_score,71
88,female,group D,associate's degree,1,0,reading_score,71
88,female,group D,associate's degree,1,0,writing_score,74
89,female,group A,some college,1,0,math_score,58
89,female,group A,some college,1,0,reading_score,70
89,female,group A,some college,1,0,writing_score,67
90,female,group D,some high school,1,0,math_score,73
90,female,group D,some high school,1,0,reading_score,86
90,female,group D,some high school,1,0,writing_score,82
91,female,group C,bachelor's degree,1,0,math_score,65
91,female,group C,bachelor's degree,1,0,reading_score,72
91,female,group C,bachelor's degree,1,0,writing_score,74
92,male,group C,high school,0,0,math_score,27
92,male,group C,high school,0,0,reading_score,34
92,male,group C,high school,0,0,writing_score,36
93,male,group C,high school,1,0,math_score,71
93,male,group C,high school,1,0,reading_score,79
93,male,group C,high school,1,0,writing_score,71
94,male,group C,associate's degree,0,1,math_score,43
94,male,group C,associate's degree,0,1,reading_score,45
94,male,group C,associate's degree,0,1,writing_score,50
